word1,word2,sim
противоположность,моль,0
противоположность,альба,0
противоположность,продюсирование,0
сладость,приторность,1
сладость,слащавость,1
сладость,елейность,1
сладость,сусальность,1
сладость,вкус,1
сладость,льстивость,1
сладость,любезность,1
сладость,детектор,0
сладость,сувенир,0
сладость,корь,0
сладость,падуя,0
сладость,приезжий,0
сладость,фургон,0
сладость,юбка,0
коррумпированность,взяткодательство,1
коррумпированность,коррупционность,1
коррумпированность,продажность,1
коррумпированность,распил,1
коррумпированность,коррупция,1
коррумпированность,преступность,1
коррумпированность,откат,1
коррумпированность,взяточничество,1
коррумпированность,мздоимство,1
коррумпированность,коррумпирование,1
коррумпированность,рой,0
коррумпированность,погром,0
коррумпированность,картофель,0
коррумпированность,продление,0
коррумпированность,чума,0
коррумпированность,нила,0
коррумпированность,босс,0
коррумпированность,крестный,0
коррумпированность,гнев,0
коррумпированность,скотоводство,0
юстиция,система,1
юстиция,правосудие,1
юстиция,судоустройство,1
юстиция,фемида,1
юстиция,европеец,0
юстиция,сатана,0
юстиция,благородство,0
юстиция,синдикат,0
лапка,лапа,1
лапка,ножка,1
лапка,ветвь,1
лапка,ледник,0
лапка,манга,0
лапка,повышение,0
тенденциозность,предвзятость,1
тенденциозность,пристрастие,1
тенденциозность,субъективность,1
тенденциозность,субъективизм,1
тенденциозность,референт,0
тенденциозность,оппозиционер,0
тенденциозность,юлиана,0
тенденциозность,мейерхольд,0
тщание,усердие,1
тщание,рвение,1
тщание,оболенский,0
тщание,кириллович,0
агрессивность,агрессия,1
агрессивность,деревня,0
ярмо,загрузка,1
ярмо,оковы,1
ярмо,балласт,1
ярмо,груз,1
ярмо,ноша,1
ярмо,хомут,1
ярмо,узы,1
ярмо,положение,1
ярмо,рона,0
ярмо,тацит,0
ярмо,апл,0
ярмо,гней,0
ярмо,сердечник,0
ярмо,ассирия,0
ярмо,ассириец,0
ярмо,зверство,0
заложник,заложница,1
заложник,мастерская,0
велосипед,веломашина,1
велосипед,выбор,0
рис,иллюстрация,1
рис,илл,1
рис,крупа,1
рис,рисунок,1
рис,финикс,0
рис,нигер,0
рис,фонтан,0
рис,изложение,0
статист,сошка,1
статист,пешка,1
статист,актер,1
статист,исполнитель,1
статист,винтик,1
статист,пат,0
статист,антифашист,0
статист,спиртное,0
статист,эллен,0
статист,ажиотаж,0
гвоздик,стержень,1
гвоздик,гвоздь,1
гвоздик,крепеж,1
гвоздик,приложение,0
гвоздик,вступление,0
гвоздик,графство,0
отправитель,отправительница,1
отправитель,зубцов,0
обрастание,зарастание,1
обрастание,цветение,1
обрастание,укрытие,0
обрастание,мачта,0
купля,покупка,1
купля,шопинг,1
купля,закупание,1
купля,перекупание,1
купля,оплата,1
купля,закупка,1
купля,приобретение,1
купля,уплата,1
купля,перекупка,1
купля,шоппинг,1
купля,скупка,1
купля,составитель,0
купля,наводнение,0
купля,настройка,0
купля,евангелие,0
купля,словения,0
купля,тверь,0
купля,протестант,0
купля,посполита,0
купля,разгар,0
купля,местонахождение,0
купля,регламент,0
описание,описывание,1
описание,аппроксимация,1
описание,сообщение,1
описание,обрисовка,1
описание,пересказывание,1
описание,моделирование,1
описание,прописывание,1
описание,изъяснение,1
описание,изложение,1
описание,освещение,1
описание,извещение,1
описание,очерчивание,1
описание,расписывание,1
описание,прописание,1
описание,силезия,0
описание,терек,0
описание,паломник,0
описание,виноград,0
описание,квадрат,0
описание,заказник,0
описание,мордовия,0
описание,застава,0
описание,улус,0
описание,ель,0
описание,лава,0
описание,жлобин,0
описание,извержение,0
описание,удмуртия,0
неприемлемость,нетерпимость,1
неприемлемость,недопустимость,1
неприемлемость,негативность,1
неприемлемость,бронетранспортер,0
неприемлемость,кэтрин,0
неприемлемость,обвиняемый,0
диоксид,оксид,1
диоксид,аспект,0
дозволение,санкционирование,1
дозволение,виза,1
дозволение,лицензирование,1
дозволение,предоставление,1
дозволение,отмашка,1
дозволение,разрешение,1
дозволение,позволение,1
дозволение,отпускание,1
дозволение,допущение,1
дозволение,рассекречивание,1
дозволение,ферма,0
дозволение,сделка,0
дозволение,рыцарь,0
дозволение,рождество,0
дозволение,капитал,0
дозволение,гнездо,0
дозволение,магистраль,0
дозволение,григорьевич,0
дозволение,боеприпасы,0
дозволение,синод,0
одеяние,халатик,1
одеяние,шарфик,1
одеяние,платок,1
одеяние,портки,1
одеяние,рубаха,1
одеяние,пояс,1
одеяние,передник,1
одеяние,пиджачок,1
одеяние,штаны,1
одеяние,униформа,1
одеяние,шарф,1
одеяние,поясок,1
одеяние,обновка,1
одеяние,рубашечка,1
одеяние,прозодежда,1
одеяние,платочек,1
одеяние,костюм,1
одеяние,исподнее,1
одеяние,обнова,1
одеяние,обмундирование,1
одеяние,рубашка,1
одеяние,форма,1
одеяние,брюки,1
одеяние,халат,1
одеяние,кашне,1
одеяние,костюмчик,1
одеяние,пиджак,1
одеяние,фартук,1
одеяние,спецодежда,1
одеяние,брючки,1
одеяние,реформация,0
одеяние,иудаизм,0
одеяние,ураган,0
одеяние,шок,0
одеяние,пьедестал,0
одеяние,эпитет,0
одеяние,постамент,0
одеяние,симона,0
одеяние,иллюстратор,0
одеяние,плотник,0
одеяние,готика,0
одеяние,острие,0
одеяние,альберто,0
одеяние,гавриил,0
одеяние,пастух,0
одеяние,жест,0
одеяние,благосостояние,0
одеяние,узор,0
одеяние,мудрость,0
одеяние,морган,0
одеяние,терри,0
одеяние,альбрехт,0
одеяние,чистка,0
одеяние,берн,0
одеяние,нюрнберг,0
одеяние,мед,0
одеяние,удел,0
одеяние,парной,0
одеяние,ярость,0
одеяние,петля,0
прописка,учет,1
прописка,финиш,0
родня,родственница,1
родня,отпрыск,1
родня,сродственница,1
родня,особа,1
родня,потомок,1
родня,сродственник,1
родня,персона,1
родня,наследник,1
родня,иждивенец,1
родня,наследница,1
родня,человек,1
родня,родственник,1
родня,иждивенка,1
родня,элис,0
родня,сэмюэл,0
родня,мартынов,0
родня,норфолк,0
родня,федерико,0
родня,сакс,0
родня,земледелец,0
родня,диас,0
родня,салливан,0
родня,проработка,0
родня,склонность,0
родня,икс,0
родня,эссекс,0
глухарь,глухарка,1
глухарь,русь,0
коса,прическа,1
коса,косичка,1
коса,хранитель,0
коса,алма-ата,0
контейнеровоз,судно-контейнеровоз,1
контейнеровоз,ров,0
осмысление,осмысливание,1
осмысление,осознание,1
осмысление,прозрение,1
осмысление,сознание,1
осмысление,служитель,0
осмысление,расхождение,0
осмысление,христиан,0
осмысление,изъятие,0
смекалка,сметливость,1
смекалка,смекалистость,1
смекалка,догадливость,1
смекалка,догадка,1
смекалка,сообразительность,1
смекалка,березина,0
смекалка,фиат,0
смекалка,шланг,0
смекалка,ванная,0
смекалка,лампочка,0
механик,сотрудник,1
механик,ученый-механик,1
механик,исследовательница,1
механик,техник-механик,1
механик,автомеханик,1
механик,сабля,0
механик,скульптура,0
механик,блюз,0
механик,чечня,0
механик,одер,0
диурез,мочеиспускание,1
диурез,оттенок,0
продление,оттяжка,1
продление,удлинение,1
продление,увеличение,1
продление,отнесение,1
продление,портик,0
продление,неприятие,0
продление,скамья,0
продление,грегори,0
выброска,выведение,1
выброска,десант,1
выброска,повреждение,0
выброска,минск,0
такт,биоритм,1
такт,романтика,0
неустойчивость,шаткость,1
неустойчивость,балансирование,1
неустойчивость,валкость,1
неустойчивость,зыбкость,1
неустойчивость,изменчивость,1
неустойчивость,нестойкость,1
неустойчивость,дестабильность,1
неустойчивость,капризность,1
неустойчивость,переменчивость,1
неустойчивость,нестабильность,1
неустойчивость,казах,0
неустойчивость,мембрана,0
неустойчивость,комета,0
неустойчивость,отходы,0
неустойчивость,испытатель,0
неустойчивость,оптика,0
неустойчивость,кальций,0
неустойчивость,редкость,0
неустойчивость,приведение,0
неустойчивость,инфаркт,0
переживание,неприязнь,1
переживание,неудовольствие,1
переживание,увлечение,1
переживание,отклик,1
переживание,скукотища,1
переживание,довольство,1
переживание,праздник,1
переживание,желание,1
переживание,разочарованность,1
переживание,восторг,1
переживание,предощущение,1
переживание,горечь,1
переживание,дискомфортность,1
переживание,стыд,1
переживание,изумление,1
переживание,раздвоение,1
переживание,достоинство,1
переживание,страсть,1
переживание,кристоф,0
переживание,мец,0
переживание,мэрия,0
переживание,разбор,0
переживание,кузен,0
переживание,сеанс,0
переживание,ман,0
переживание,хью,0
переживание,словосочетание,0
переживание,гэри,0
переживание,пересадка,0
переживание,подданство,0
переживание,мара,0
переживание,иосифович,0
переживание,переключение,0
переживание,орегон,0
переживание,вацлав,0
переживание,соловей,0
детонатор,движитель,1
детонатор,заряд,1
детонатор,капсюль-детонатор,1
детонатор,роль,1
детонатор,двигатель,1
детонатор,катализатор,1
детонатор,локомотив,1
детонатор,положение,1
детонатор,место,1
детонатор,ускоритель,1
детонатор,протокол,0
детонатор,песок,0
детонатор,ступень,0
детонатор,координата,0
детонатор,комментарий,0
детонатор,свидетель,0
детонатор,объявление,0
детонатор,железо,0
детонатор,илья,0
детонатор,разговор,0
живописность,нестандартность,1
живописность,оригинальность,1
живописность,колорит,1
живописность,выразительность,1
живописность,своеобразность,1
живописность,игрушка,0
живописность,кремль,0
живописность,проникновение,0
живописность,дзержинский,0
живописность,выработка,0
автодеталь,фара,1
автодеталь,деталька,1
автодеталь,раз,0
автодеталь,день,0
герцеговина,герцоговина,1
герцеговина,полузащитник,0
утро,время,1
утро,мука,0
бруней,султанат,1
бруней,детство,0
растяжение,вытягивание,1
растяжение,растяжка,1
растяжение,вытяжка,1
растяжение,раскладка,1
растяжение,ром,0
растяжение,тима,0
растяжение,вентилятор,0
растяжение,бонд,0
подскок,придвижение,1
подскок,подскакивание,1
подскок,скаканье,1
подскок,имитация,0
подскок,переформирование,0
подскок,разогрев,0
кольцо,перстень,1
кольцо,колечко,1
кольцо,путь,1
кольцо,предмет,1
кольцо,кандальный,1
кольцо,ошейник,1
кольцо,колесо,1
кольцо,шайба,1
кольцо,вещь,1
кольцо,кандалы,1
кольцо,кольцо,1
кольцо,такси,0
кольцо,челябинск,0
кольцо,эсминец,0
кольцо,неделя,0
кольцо,сан-паулу,0
кольцо,сток,0
кольцо,подсчет,0
кольцо,холдинг,0
кольцо,прочность,0
кольцо,транспортировка,0
кольцо,интернат,0
пульсация,пульсирование,1
пульсация,биение,1
пульсация,сердцебиение,1
пульсация,соул,0
пульсация,новатор,0
пульсация,кремний,0
проводник,железнодорожница,1
проводник,эмили,0
инжир,фрукт,1
инжир,смоква,1
инжир,фига,1
инжир,таиланд,0
инжир,дуб,0
инжир,электроэнергия,0
реалистичность,трезвость,1
реалистичность,реализм,1
реалистичность,трезвомыслие,1
реалистичность,трос,0
реалистичность,бронепоезд,0
реалистичность,пак,0
волшебник,колдунья,1
волшебник,шаман,1
волшебник,гадалка,1
волшебник,чародей,1
волшебник,ворожея,1
волшебник,ведун,1
волшебник,колдун,1
волшебник,шаманка,1
волшебник,ведьмак,1
волшебник,ведунья,1
волшебник,фея,1
волшебник,чудесница,1
волшебник,чудесник,1
волшебник,кудесник,1
волшебник,португалия,0
волшебник,концепция,0
волшебник,герцог,0
волшебник,рота,0
волшебник,созвездие,0
волшебник,бизнес,0
волшебник,безработный,0
волшебник,уильям,0
волшебник,драма,0
волшебник,финляндия,0
волшебник,церемония,0
волшебник,порт,0
волшебник,американец,0
волшебник,акт,0
албанка,албанец,1
албанка,орден,0
концепт,категория,1
концепт,понятие,1
концепт,ребята,0
концепт,иллинойс,0
таллинн,столица,1
таллинн,литературоведение,0
обсыпка,падение,1
обсыпка,покрытие,1
обсыпка,погреб,0
обсыпка,заражение,0
яйцо,яйцепродукты,1
яйцо,яичко,1
яйцо,продукт,1
яйцо,продтовар,1
яйцо,френсис,0
яйцо,ковалевский,0
яйцо,ожог,0
яйцо,река,0
диверсант,диверсантка,1
диверсант,труппа,0
потоотделение,потение,1
потоотделение,магний,0
добровольность,факультативность,1
добровольность,справочник,0
принцип,убеждение,1
принцип,безверие,1
принцип,консервативность,1
принцип,скепсис,1
принцип,консерватизм,1
принцип,положение,1
принцип,неверие,1
принцип,скептицизм,1
принцип,воззрение,1
принцип,мировоззрение,1
принцип,сомненье,1
принцип,вкус,1
принцип,взгляд,1
принцип,тезис,1
принцип,сомнение,1
принцип,кредо,1
принцип,мысль,1
принцип,миропонимание,1
принцип,неуверенность,1
принцип,квинсленд,0
принцип,харбин,0
принцип,аля,0
принцип,тобольск,0
принцип,пустота,0
принцип,слободка,0
принцип,кресло,0
принцип,туманность,0
принцип,иго,0
принцип,винница,0
принцип,днище,0
принцип,олово,0
принцип,подольск,0
принцип,анджей,0
принцип,спаривание,0
принцип,тагил,0
принцип,вроцлав,0
принцип,шостакович,0
принцип,отлив,0
гагауз,гагаузка,1
гагауз,протяженность,0
аритмия,сбивка,1
аритмия,метр,0
безукоризненность,совершенство,1
безукоризненность,безупречность,1
безукоризненность,непорочность,1
безукоризненность,эпоха,0
безукоризненность,павел,0
безукоризненность,знак,0
молодожен,новобрачный,1
молодожен,горло,0
экспромт,экспромтный,1
экспромт,джойс,0
алименты,долг,1
алименты,плата,1
алименты,проект,0
алименты,форма,0
курсант,военный,1
курсант,военнослужащий,1
курсант,учащийся,1
курсант,монтаж,0
курсант,мариуполь,0
курсант,автомагистраль,0
вседержитель,богочеловек,1
вседержитель,творец,1
вседержитель,господь,1
вседержитель,будда,1
вседержитель,всевышний,1
вседержитель,боженька,1
вседержитель,иисус,1
вседержитель,бог,1
вседержитель,христос,1
вседержитель,божественность,1
вседержитель,создатель,1
вседержитель,гаутама,1
вседержитель,мастерство,0
вседержитель,осада,0
вседержитель,новгород,0
вседержитель,грамота,0
вседержитель,впечатление,0
вседержитель,закрытие,0
вседержитель,взятие,0
вседержитель,доска,0
вседержитель,любитель,0
вседержитель,казнь,0
вседержитель,очерк,0
вседержитель,санта,0
терпение,упорность,1
терпение,упрямство,1
терпение,долготерпение,1
терпение,упорство,1
терпение,терпеливость,1
терпение,непреклонность,1
терпение,каратель,0
терпение,искатель,0
терпение,саутгемптон,0
терпение,прохожий,0
терпение,монархист,0
терпение,конан,0
семечко,семя,1
семечко,фонетика,0
рефлекс,физиология,1
рефлекс,реакция,1
рефлекс,полесье,0
рефлекс,противопоставление,0
император,величество,1
император,императрица,1
император,перемена,0
император,белград,0
истопник,истопница,1
истопник,работяга,1
истопник,иеромонах,0
истопник,благословение,0
метрополис,город-миллионер,1
метрополис,гений,0
ирод,кровопивец,1
ирод,живодер,1
ирод,живодерка,1
ирод,кровопийца,1
ирод,мучитель,1
ирод,зверье,1
ирод,изверг,1
ирод,акула,1
ирод,негодяй,1
ирод,изувер,1
ирод,садист,1
ирод,зверь,1
ирод,изуверка,1
ирод,верхушка,0
ирод,договоренность,0
ирод,приезд,0
ирод,кресло,0
ирод,предисловие,0
ирод,овца,0
ирод,аббатство,0
ирод,нить,0
ирод,альпы,0
ирод,божество,0
ирод,очаг,0
ирод,стабильность,0
ирод,кипр,0
бровка,бровь,1
бровка,приход,0
терминология,словечко,1
терминология,закарпатье,0
толпа,многолюдье,1
толпа,группа,1
толпа,полк,1
толпа,многолюдство,1
толпа,рюрикович,0
толпа,зерновые,0
толпа,факс,0
толпа,гирей,0
ленинградка,горожанка,1
ленинградка,блокадник,1
ленинградка,горожанин,1
ленинградка,петроградец,1
ленинградка,фарм,0
ленинградка,результативность,0
ленинградка,морозов,0
ленинградка,ана,0
жажда,честолюбие,1
жажда,желание,1
жажда,влечение,1
жажда,кардинал,0
жажда,лестница,0
жажда,киров,0
свеча,деталька,1
свеча,свет,1
свеча,вальс,0
свеча,исп,0
парфюм,парфюмерия,1
парфюм,деодорант,1
парфюм,кэмпбелл,0
парфюм,тара,0
беспризорность,безнадзорность,1
беспризорность,приказ,0
актриса,артистка,1
актриса,статистка,1
актриса,актер,1
актриса,лицедейка,1
актриса,притвора,1
актриса,актер-статист,1
актриса,статист,1
актриса,притворщица,1
актриса,притворщик,1
актриса,артист,1
актриса,лицедей,1
актриса,киноактер,1
актриса,киноартист,1
актриса,право,0
актриса,высота,0
актриса,развитие,0
актриса,степень,0
актриса,цель,0
актриса,чемпионат,0
актриса,помощь,0
актриса,штат,0
актриса,войско,0
актриса,решение,0
актриса,окончание,0
актриса,участок,0
актриса,республика,0
времяпрепровождение,развлечение,1
времяпрепровождение,задержка,1
времяпрепровождение,отдых,1
времяпрепровождение,ночевка,1
времяпрепровождение,проживание,1
времяпрепровождение,зимовка,1
времяпрепровождение,просиживание,1
времяпрепровождение,отбывание,1
времяпрепровождение,проезд,1
времяпрепровождение,отбытие,1
времяпрепровождение,перезимовка,1
времяпрепровождение,пребывание,1
времяпрепровождение,качание,1
времяпрепровождение,застревание,1
времяпрепровождение,рекреация,1
времяпрепровождение,местонахождение,1
времяпрепровождение,хозяин,0
времяпрепровождение,выражение,0
времяпрепровождение,имение,0
времяпрепровождение,уничтожение,0
времяпрепровождение,фридрих,0
времяпрепровождение,воля,0
времяпрепровождение,товарищ,0
времяпрепровождение,классификация,0
времяпрепровождение,мальчик,0
времяпрепровождение,последствие,0
времяпрепровождение,вещь,0
времяпрепровождение,след,0
времяпрепровождение,федор,0
времяпрепровождение,дисциплина,0
времяпрепровождение,соперник,0
времяпрепровождение,публика,0
прокачка,перемещение,1
прокачка,видеоролик,0
колокольня,башня,1
колокольня,звонница,1
колокольня,поляна,0
колокольня,вариация,0
азы,азбука,1
азы,познания,1
азы,момент,0
азы,фильм,0
сочинение,складывание,1
сочинение,плюс,1
сочинение,придумывание,1
сочинение,подбавка,1
сочинение,измышление,1
сочинение,прибавление,1
сочинение,создание,1
сочинение,созданье,1
сочинение,добавление,1
сочинение,написание,1
сочинение,выдумывание,1
сочинение,равноправие,0
сочинение,викторовна,0
сочинение,минерал,0
сочинение,албанец,0
сочинение,зима,0
сочинение,шаховской,0
сочинение,передозировка,0
сочинение,мюнстер,0
сочинение,кнут,0
сочинение,пресли,0
сочинение,кибернетика,0
похудание,похудение,1
похудание,пазуха,0
бордюр,оградка,1
бордюр,поребрик,1
бордюр,кромка,1
бордюр,популярность,0
бордюр,получение,0
бордюр,зима,0
щипцы,инструмент,1
щипцы,звонница,0
оптика,оборудование,1
оптика,физика,1
оптика,бинокль,1
оптика,проектор,1
оптика,микроскоп,1
оптика,инвентарь,1
оптика,очки,1
оптика,стереоскоп,1
оптика,диафрагма,1
оптика,спектроскоп,1
оптика,спектрометр,1
оптика,кузнец,0
оптика,вюртемберг,0
оптика,страсбург,0
оптика,ньютон,0
оптика,адамс,0
оптика,соперничество,0
оптика,фред,0
оптика,норман,0
оптика,путаница,0
оптика,спартакиада,0
оптика,библиотекарь,0
номер,число,1
номер,телефон,1
номер,телефакс,1
номер,жилье,1
номер,факс,1
номер,телефончик,1
номер,деньги,0
номер,пчела,0
номер,ссора,0
номер,вычегда,0
номер,фолк,0
номер,австриец,0
подготовка,профобучение,1
подготовка,подготавливание,1
подготовка,ласа,0
подготовка,гдр,0
карачаево-черкессия,республика,1
карачаево-черкессия,черкесия,1
карачаево-черкессия,жилка,0
карачаево-черкессия,мвт,0
тол,тротил,1
тол,тринитротолуол,1
тол,заряжание,0
тол,гном,0
видение,оптимизм,1
видение,романтика,1
видение,жизнеощущение,1
видение,виденье,1
видение,ментальность,1
видение,ощущение,1
видение,подглядывание,1
видение,мироощущение,1
видение,лицезрение,1
видение,менталитет,1
видение,оптимистичность,1
видение,мировосприятие,1
видение,пессимистичность,1
видение,мировидение,1
видение,романтизм,1
видение,умонастроение,1
видение,пессимизм,1
видение,надпись,0
видение,первенство,0
видение,орудие,0
видение,премьера,0
видение,анализ,0
видение,ресурс,0
видение,замена,0
видение,курсы,0
видение,формула,0
видение,вооружение,0
видение,гол,0
видение,разрешение,0
видение,правитель,0
видение,прием,0
видение,наступление,0
видение,парламент,0
видение,папа,0
растопка,разжигание,1
растопка,топка,1
растопка,растапливание,1
растопка,антарктика,0
растопка,клемент,0
растопка,шхуна,0
билет,билетик,1
билет,билет,1
билет,победитель,0
билет,автодорога,0
индикация,число,1
индикация,объем,1
индикация,размер,1
индикация,маневр,0
индикация,задержка,0
индикация,рама,0
перекрытие,переделывание,1
перекрытие,опережение,1
перекрытие,перекрывание,1
перекрытие,связь,1
перекрытие,перевес,1
перекрытие,блокирование,1
перекрытие,властвование,1
перекрытие,закрывание,1
перекрытие,закрытие,1
перекрытие,перевыполнение,1
перекрытие,отношение,1
перекрытие,лидирование,1
перекрытие,блокировка,1
перекрытие,переделка,1
перекрытие,лидерство,1
перекрытие,превышение,1
перекрытие,перевешивание,1
перекрытие,владычество,1
перекрытие,череповец,0
перекрытие,марков,0
перекрытие,консистория,0
перекрытие,карел,0
перекрытие,леонардо,0
перекрытие,тимофеевич,0
перекрытие,виконт,0
перекрытие,самоназвание,0
перекрытие,иордания,0
перекрытие,сход,0
перекрытие,баба,0
перекрытие,пластика,0
перекрытие,козловский,0
перекрытие,силуэт,0
перекрытие,кровать,0
перекрытие,участковый,0
перекрытие,десантник,0
перекрытие,палатка,0
протезирование,медпомощь,1
протезирование,борозда,0
афганец,воин-афганец,1
афганец,ветеран-афганец,1
афганец,афганка,1
афганец,чело,0
афганец,статус,0
афганец,альбом,0
тяжелоатлет,физкультурник,1
тяжелоатлет,атлет,1
тяжелоатлет,байдарка,0
тяжелоатлет,чэнь,0
плач,голошение,1
плач,рыданье,1
плач,манускрипт,0
плач,уста,0
нацизм,фашизм,1
нацизм,склонность,0
дебютант,дебютантка,1
дебютант,противник,0
серебро,перламутровость,1
серебро,правительство,0
мольба,желание,1
мольба,вдохновение,0
психопатология,заболевание,1
психопатология,безумие,1
психопатология,депрессия,1
психопатология,марбург,0
психопатология,корреляция,0
психопатология,базис,0
аномалия,аномальность,1
аномалия,анормальность,1
аномалия,пробирка,0
аномалия,медаль,0
бакс,валюта,1
бакс,доллар,1
бакс,позиция,0
бакс,председатель,0
переутомление,заматывание,1
переутомление,выстаивание,1
переутомление,недосып,1
переутомление,недосыпание,1
переутомление,билль,0
переутомление,дороговизна,0
переутомление,налаживание,0
переутомление,хулиган,0
переодевание,надевание,1
переодевание,одевание,1
переодевание,вторник,0
переодевание,тенор,0
преступление,правонарушение,1
преступление,криминал,1
преступление,рецидив,1
преступление,коррумпирование,1
преступление,криминализация,1
преступление,коррупция,1
преступление,оргпреступность,1
преступление,рецидивизм,1
преступление,преступность,1
преступление,уголовщина,1
преступление,продажность,1
преступление,коррумпированность,1
преступление,коррупционность,1
преступление,отпуск,0
преступление,яха,0
преступление,въезд,0
преступление,стабилизатор,0
преступление,умножение,0
преступление,компаньон,0
преступление,гонсалес,0
преступление,вов,0
преступление,латы,0
преступление,трактир,0
преступление,джоан,0
преступление,сверстник,0
преступление,флеш,0
нападение,напасть,1
нападение,бросание,1
нападение,разбой,1
нападение,борьба,1
нападение,налет,1
нападение,набег,1
нападение,риу,0
нападение,мука,0
нападение,бек,0
нападение,алта,0
нападение,рон,0
нападение,легкоатлет,0
черепаха,рептилия,1
черепаха,базальт,0
шествие,кортеж,1
шествие,процессия,1
шествие,отсрочка,0
шествие,очаков,0
веранда,терраса,1
веранда,климат,0
помета,отметка,1
помета,значок,1
помета,заметка,1
помета,путч,0
помета,единение,0
помета,карамзин,0
притяжение,обольщение,1
притяжение,прельщение,1
притяжение,завлекание,1
притяжение,завладение,1
притяжение,завлечение,1
притяжение,привлечение,1
притяжение,тяготение,1
притяжение,гравитация,1
притяжение,искушение,1
притяжение,лимит,0
притяжение,рен,0
притяжение,мантия,0
притяжение,виток,0
притяжение,мэтью,0
притяжение,леонтьев,0
притяжение,атолл,0
притяжение,специфика,0
притяжение,ком,0
проскальзывание,прохождение,1
проскальзывание,падение,1
проскальзывание,мелькание,1
проскальзывание,вольт,0
проскальзывание,маз,0
проскальзывание,бампер,0
неспособность,бездарность,1
неспособность,неумение,1
неспособность,неграмотность,1
неспособность,бессилие,1
неспособность,свойство,1
неспособность,макаров,0
неспособность,афанасий,0
неспособность,дэйв,0
неспособность,бангладеш,0
неспособность,лебедь,0
гомосексуалист,педераст,1
гомосексуалист,гомик,1
гомосексуалист,мужичонка,1
гомосексуалист,метро,0
гомосексуалист,грузия,0
гомосексуалист,разделение,0
чернорубашечник,национал-социалист,1
чернорубашечник,фашист,1
чернорубашечник,неофашист,1
чернорубашечник,фашистка,1
чернорубашечник,моро,0
чернорубашечник,диоклетиан,0
чернорубашечник,корсика,0
чернорубашечник,лангобард,0
фураж,корм,1
фураж,солома,1
фураж,коррозия,0
фураж,новгород-северский,0
овечка,овцематка,1
овечка,овца,1
овечка,барашек,1
овечка,дрова,0
овечка,токсичность,0
овечка,кулиса,0
оливка,маслина,1
оливка,плод,1
оливка,авраам,0
оливка,луиджи,0
смягчение,сглаживание,1
смягчение,изменение,1
смягчение,ослабление,1
смягчение,майнц,0
смягчение,угр,0
смягчение,тьма,0
калужанин,калужанка,1
калужанин,горожанин,1
калужанин,гробница,0
калужанин,усыпальница,0
выпечка,стряпня,1
выпечка,приготовление,1
выпечка,хлебопечение,1
выпечка,выпекание,1
выпечка,резерв,0
выпечка,коллега,0
выпечка,снижение,0
выпечка,параметр,0
предмет,вещь,1
предмет,вещичка,1
предмет,вещица,1
предмет,подрод,0
предмет,кастро,0
предмет,партнерша,0
зарубка,засечка,1
зарубка,рубец,1
зарубка,отметина,1
зарубка,разметка,1
зарубка,приближение,0
зарубка,лук,0
зарубка,стрелка,0
зарубка,стрела,0
экономика,рынок,1
экономика,арена,1
экономика,подотрасль,1
экономика,микроэкономика,1
экономика,рыночность,1
экономика,макроэкономика,1
экономика,отрасль,1
экономика,мальм,0
экономика,монтиш,0
экономика,глория,0
экономика,ангулем,0
экономика,везуля,0
экономика,жена,0
экономика,сланец,0
понтифик,первосвященник,1
понтифик,патер,1
понтифик,святейшество,1
понтифик,папство,1
понтифик,правитель,1
понтифик,папа,1
понтифик,драгоценность,0
понтифик,эжен,0
понтифик,взятка,0
понтифик,наварра,0
понтифик,кордова,0
понтифик,подделка,0
кипение,вскипание,1
кипение,бурление,1
кипение,аналогия,0
кипение,колокол,0
делегат,представитель,1
делегат,делегатка,1
делегат,хор,0
делегат,размещение,0
идеальность,степень,1
идеальность,логика,0
авиапорт,аэровокзал,1
авиапорт,данные,0
белорецк,белорецкий,1
белорецк,кандидат,0
положение,коллапс,1
положение,проблема,1
положение,линия,1
положение,проблематика,1
положение,форс-мажор,1
положение,эпидобстановка,1
положение,форсмажор,1
положение,симметричность,1
положение,мелочь,1
положение,тьма,1
положение,кризисность,1
положение,доступность,1
положение,строй,1
положение,подвопрос,1
