word1,word2,sim
учебник,математика,1
учебник,задача,1
учебник,элита,0
учебник,антоний,0
учебник,ташкент,0
учебник,соблюдение,0
учебник,гласный,0
учебник,гавань,0
учебник,николаевна,0
учебник,сосуд,0
учебник,сплав,0
учебник,провозглашение,0
учебник,романов,0
учебник,господство,0
кай,герда,1
кай,наступление,0
зевота,сон,1
зевота,испытание,0
нечистоты,канализация,1
нечистоты,распределение,0
бунт,революция,1
бунт,мятеж,1
бунт,восстание,1
бунт,вопрос,0
бунт,край,0
бунт,направление,0
оборот,солнце,1
оборот,вращение,1
оборот,прибыль,1
оборот,товар,1
оборот,аспирантура,0
оборот,фрагмент,0
оборот,дед,0
оборот,соль,0
па,пуанты,1
па,балет,1
па,танец,1
па,прибытие,0
па,мгу,0
па,мюнхен,0
рококо,барокко,1
рококо,уроженец,0
подачка,милостыня,1
подачка,изгнание,0
таинственность,тайна,1
таинственность,надзор,0
индекс,почта,1
индекс,адрес,1
индекс,слава,0
индекс,династия,0
недруг,враг,1
недруг,этаж,0
маятник,часы,1
маятник,колебания,1
маятник,комиссар,0
маятник,пенсия,0
эмбиент,музыка,1
эмбиент,льюис,0
морфий,булгаков,1
морфий,одесса,0
разговор,речь,1
разговор,телефон,1
разговор,беседа,1
разговор,диалог,1
разговор,общение,1
разговор,трёп,1
разговор,коммуникация,1
разговор,объяснение,1
разговор,ток,0
разговор,страх,0
разговор,школа,0
разговор,художество,0
разговор,токио,0
разговор,обнаружение,0
разговор,турне,0
разговор,статуя,0
ржевский,поручик,1
ржевский,положение,0
призма,радуга,1
призма,луч,1
призма,цилиндр,1
призма,свет,1
призма,преломление,1
призма,спектр,1
призма,персонал,0
призма,наталья,0
призма,быт,0
призма,костюм,0
призма,стивен,0
призма,разговор,0
сценарист,режиссёр,1
сценарист,сценарий,1
сценарист,сюжет,1
сценарист,иисус,0
сценарист,будапешт,0
сценарист,правительство,0
пергамент,свиток,1
пергамент,уменьшение,0
ганг,инд,1
ганг,элемент,0
астрал,выход,1
астрал,университет,0
металлолом,металл,1
металлолом,учеба,0
половинка,луна,1
половинка,любовь,1
половинка,рот,0
половинка,аспект,0
ориентирование,компас,1
ориентирование,местность,1
ориентирование,клетка,0
ориентирование,рейс,0
белаз,самосвал,1
белаз,белоруссия,1
белаз,лиаз,1
белаз,камаз,1
белаз,машина,1
белаз,карьер,1
белаз,чемпионат,0
белаз,служба,0
белаз,роль,0
белаз,европа,0
белаз,решение,0
белаз,возраст,0
контора,офис,1
контора,фирма,1
контора,обвинение,0
контора,герцог,0
оранжерея,цветы,1
оранжерея,секция,0
сугроб,снег,1
сугроб,зима,1
сугроб,начальство,0
сугроб,опора,0
качка,морячка,1
качка,море,1
качка,волны,1
качка,вечер,0
качка,утро,0
качка,распоряжение,0
плафон,лампа,1
плафон,потребность,0
цех,мастер,1
цех,конвейер,1
цех,завод,1
цех,производство,1
цех,монашество,0
цех,белград,0
цех,гитлер,0
цех,течение,0
ресторан,повар,1
ресторан,бар,1
ресторан,кафе,1
ресторан,скатерть,1
ресторан,еда,1
ресторан,счёт,1
ресторан,официант,1
ресторан,блюдо,1
ресторан,дневник,0
ресторан,афроамериканец,0
ресторан,хоккеист,0
ресторан,хосе,0
ресторан,мечеть,0
ресторан,флот,0
ресторан,экранизация,0
ресторан,гмина,0
кость,череп,1
кость,скелет,1
кость,позвоночник,1
кость,перелом,1
кость,рыба,1
кость,нога,1
кость,бедро,1
кость,собака,1
кость,ребро,1
кость,хрящ,1
кость,кальций,1
кость,колония,0
кость,утверждение,0
кость,заказ,0
кость,формат,0
кость,знание,0
кость,джордж,0
кость,производитель,0
кость,механизм,0
кость,письмо,0
кость,полет,0
кость,воин,0
панама,кепка,1
панама,шляпа,1
панама,солнце,1
панама,максим,0
панама,коалиция,0
панама,поединок,0
домофон,код,1
домофон,мост,0
бука,бяка,1
бука,частность,0
сканер,принтер,1
сканер,шар,0
